age,job,marital_status,education,housing_loan,personal_loan
45,technician,single,tertiary,0,0
43,blue-collar,married,primary,1,1
32,unemployed,single,tertiary,0,0
32,admin.,married,secondary,0,0
32,blue-collar,single,secondary,0,0
33,technician,married,professional,0,0
52,services,divorced,primary,1,0
36,unemployed,married,tertiary,0,0
44,technician,married,professional,0,0
31,technician,married,professional,1,1
57,unemployed,married,tertiary,1,0
46,self-employed,married,tertiary,1,0
31,blue-collar,single,secondary,1,0
36,management,married,secondary,1,0
32,admin.,single,tertiary,1,0
36,blue-collar,married,secondary,1,0
24,student,single,tertiary,0,0
52,blue-collar,married,primary,1,0
37,services,divorced,primary,0,0
43,technician,single,tertiary,1,0
50,blue-collar,married,primary,0,0
30,management,single,secondary,0,1
30,technician,married,professional,1,0
34,management,married,tertiary,0,0
41,self-employed,married,professional,0,0
30,technician,married,professional,0,0
52,management,divorced,tertiary,0,0
34,technician,married,professional,0,0
37,blue-collar,married,secondary,1,1
33,technician,married,professional,0,1
29,blue-collar,single,tertiary,0,0
22,admin.,single,tertiary,0,0
31,admin.,single,tertiary,1,0
35,technician,single,secondary,0,0
52,services,married,secondary,1,0
31,admin.,single,tertiary,1,0
38,admin.,divorced,tertiary,0,0
57,services,married,professional,1,0
52,blue-collar,married,primary,0,0
37,housemaid,married,tertiary,1,0
29,admin.,single,tertiary,1,0
56,blue-collar,married,primary,0,0
57,technician,married,professional,0,0
29,admin.,divorced,secondary,1,0
30,management,married,tertiary,0,0
45,blue-collar,single,secondary,1,0
34,admin.,married,tertiary,1,0
42,blue-collar,married,primary,1,0
26,admin.,married,secondary,0,0
43,services,single,secondary,0,0
46,admin.,married,secondary,0,0
53,blue-collar,married,primary,0,0
51,services,married,secondary,1,0
32,blue-collar,divorced,primary,0,0
40,management,married,tertiary,1,0
43,blue-collar,married,primary,0,0
40,management,married,secondary,0,0
59,services,single,secondary,1,0
58,management,divorced,tertiary,1,0
46,unemployed,married,tertiary,1,1
27,services,married,secondary,1,1
29,technician,married,professional,1,0
43,blue-collar,married,primary,1,0
53,self-employed,divorced,professional,1,0
55,technician,married,secondary,1,1
47,services,married,secondary,1,0
41,blue-collar,married,primary,1,0
32,services,single,secondary,0,1
40,admin.,divorced,tertiary,0,1
38,technician,married,secondary,0,0
50,services,single,secondary,1,0
50,housemaid,married,primary,0,0
38,technician,single,professional,1,0
45,services,married,secondary,1,0
75,retired,divorced,primary,1,1
50,entrepreneur,married,secondary,1,1
55,retired,married,tertiary,0,0
33,management,single,tertiary,1,0
29,services,single,professional,1,1
48,admin.,single,professional,0,0
40,admin.,married,secondary,0,0
36,blue-collar,married,primary,1,0
31,admin.,married,tertiary,1,0
41,blue-collar,married,primary,1,0
47,admin.,married,secondary,1,0
36,blue-collar,married,secondary,1,0
60,retired,divorced,professional,1,0
50,services,married,primary,1,0
56,admin.,divorced,secondary,1,0
41,admin.,married,tertiary,0,0
50,technician,married,secondary,1,0
58,retired,divorced,secondary,1,0
42,blue-collar,married,secondary,1,0
53,technician,married,professional,1,1
42,blue-collar,married,primary,0,0
30,technician,divorced,professional,1,0
41,admin.,married,tertiary,1,1
52,admin.,divorced,primary,1,0
40,technician,single,professional,0,0
23,blue-collar,single,secondary,1,0
37,unemployed,married,tertiary,1,0
36,entrepreneur,married,tertiary,1,0
38,admin.,married,tertiary,0,0
54,entrepreneur,married,tertiary,1,0
44,management,married,tertiary,1,0
31,self-employed,single,tertiary,1,0
29,blue-collar,married,secondary,1,0
56,management,married,secondary,1,0
59,retired,married,tertiary,1,0
31,blue-collar,single,secondary,0,0
22,student,single,secondary,1,0
27,admin.,married,secondary,0,0
34,technician,single,tertiary,1,0
33,blue-collar,single,secondary,1,0
35,services,single,secondary,0,0
44,management,married,primary,1,1
44,technician,single,professional,1,0
31,admin.,married,tertiary,1,0
44,self-employed,married,tertiary,1,0
44,blue-collar,married,primary,0,0
37,admin.,married,tertiary,1,0
65,management,married,tertiary,0,0
42,blue-collar,married,primary,0,1
47,housemaid,married,tertiary,0,0
35,self-employed,single,tertiary,0,0
39,technician,married,tertiary,1,0
31,technician,single,professional,1,0
47,admin.,married,secondary,1,0
54,technician,married,secondary,0,1
49,entrepreneur,married,tertiary,0,0
36,self-employed,married,secondary,1,1
50,technician,married,tertiary,1,1
39,technician,married,professional,1,0
49,technician,single,tertiary,1,0
30,technician,single,tertiary,0,0
47,admin.,married,tertiary,0,0
35,management,single,tertiary,0,0
44,entrepreneur,married,tertiary,0,0
34,blue-collar,married,secondary,0,1
28,services,married,secondary,0,0
51,services,married,secondary,0,0
31,blue-collar,single,secondary,1,0
27,technician,single,tertiary,1,0
51,management,married,tertiary,0,0
38,blue-collar,married,secondary,0,0
45,blue-collar,married,secondary,0,1
43,admin.,married,secondary,1,0
39,services,married,secondary,0,0
46,technician,single,secondary,0,0
29,blue-collar,single,primary,0,0
35,self-employed,married,tertiary,1,0
36,admin.,single,tertiary,0,0
42,admin.,married,tertiary,0,0
19,student,single,secondary,0,0
44,entrepreneur,married,tertiary,1,0
58,self-employed,married,tertiary,0,0
56,admin.,single,tertiary,1,0
38,admin.,married,tertiary,0,0
48,blue-collar,married,primary,0,0
31,admin.,single,tertiary,1,0
37,technician,single,tertiary,0,0
36,blue-collar,single,secondary,0,0
47,admin.,married,secondary,0,0
31,admin.,single,tertiary,1,1
33,blue-collar,single,secondary,1,0
36,admin.,single,secondary,0,1
41,blue-collar,married,secondary,0,0
27,blue-collar,single,secondary,1,0
36,blue-collar,married,secondary,1,0
24,admin.,single,tertiary,1,0
35,management,married,tertiary,0,1
27,admin.,single,secondary,1,0
45,blue-collar,married,secondary,1,0
50,blue-collar,married,primary,1,0
31,blue-collar,married,secondary,0,0
50,services,divorced,primary,0,1
31,blue-collar,married,secondary,0,0
30,admin.,single,secondary,1,0
43,services,married,secondary,0,1
32,services,married,secondary,1,0
32,blue-collar,married,professional,1,0
39,admin.,married,secondary,1,0
32,blue-collar,single,secondary,1,0
49,blue-collar,married,secondary,1,0
35,housemaid,married,primary,0,0
36,services,divorced,tertiary,0,0
33,blue-collar,single,primary,1,0
59,admin.,divorced,tertiary,1,0
59,management,married,tertiary,0,1
53,management,married,tertiary,1,0
30,management,married,tertiary,1,0
38,admin.,married,tertiary,0,0
42,entrepreneur,single,tertiary,0,0
45,technician,married,tertiary,1,0
43,blue-collar,married,primary,1,0
48,admin.,married,secondary,0,0
26,services,single,secondary,1,0
38,blue-collar,married,primary,0,0
39,technician,married,tertiary,1,1
41,entrepreneur,single,secondary,1,1
48,admin.,divorced,secondary,0,0
49,blue-collar,married,professional,0,0
23,blue-collar,married,secondary,1,0
32,blue-collar,married,secondary,1,0
25,admin.,single,secondary,1,0
31,unemployed,single,tertiary,0,0
57,retired,married,secondary,0,0
29,technician,single,secondary,0,0
32,technician,divorced,professional,0,1
34,technician,married,professional,1,1
32,technician,single,professional,1,0
31,admin.,single,tertiary,0,0
28,admin.,married,tertiary,1,0
27,admin.,single,tertiary,1,0
33,services,single,secondary,0,0
43,technician,single,professional,0,0
46,admin.,married,tertiary,1,0
44,blue-collar,married,primary,1,0
54,retired,married,secondary,1,0
58,retired,married,primary,1,0
33,admin.,married,tertiary,0,0
35,admin.,single,secondary,1,0
54,entrepreneur,married,secondary,1,1
41,admin.,married,tertiary,1,0
46,services,married,secondary,1,0
25,admin.,single,tertiary,1,0
35,blue-collar,married,secondary,0,0
26,admin.,single,secondary,0,1
32,admin.,married,professional,0,0
38,technician,single,professional,1,0
31,admin.,single,tertiary,1,1
29,self-employed,single,secondary,1,1
47,blue-collar,married,primary,0,0
39,technician,single,professional,1,0
60,management,married,tertiary,1,0
31,admin.,single,secondary,1,0
52,blue-collar,married,primary,1,0
59,housemaid,divorced,tertiary,1,0
53,blue-collar,married,primary,1,0
32,services,single,secondary,1,0
33,technician,single,professional,1,0
44,blue-collar,married,secondary,1,0
28,blue-collar,single,secondary,1,0
27,admin.,divorced,secondary,0,0
57,unemployed,married,primary,0,0
37,blue-collar,single,professional,0,0
48,blue-collar,married,primary,1,0
49,admin.,married,secondary,0,0
37,services,divorced,secondary,0,0
36,services,married,secondary,0,0
30,admin.,single,secondary,0,0
39,management,married,primary,1,0
53,self-employed,married,tertiary,0,0
32,blue-collar,married,primary,0,1
35,technician,married,professional,0,0
56,blue-collar,divorced,secondary,0,0
37,entrepreneur,married,tertiary,1,0
47,self-employed,married,tertiary,0,0
37,blue-collar,single,primary,0,0
30,management,married,tertiary,1,0
36,technician,married,professional,0,0
48,technician,married,tertiary,0,0
58,management,divorced,secondary,1,0
40,unemployed,divorced,secondary,0,0
25,student,single,tertiary,1,1
32,blue-collar,married,secondary,0,0
34,blue-collar,married,primary,1,0
33,admin.,single,secondary,0,1
47,management,divorced,tertiary,0,0
32,admin.,divorced,tertiary,1,0
55,retired,divorced,secondary,1,0
54,blue-collar,married,primary,1,1
43,management,married,tertiary,0,0
44,self-employed,married,tertiary,0,0
65,retired,married,secondary,1,1
37,technician,single,tertiary,0,0
31,management,single,tertiary,0,0
25,admin.,single,tertiary,0,0
35,services,married,secondary,1,1
36,admin.,divorced,secondary,0,1
47,blue-collar,married,primary,1,0
34,management,married,tertiary,1,0
42,admin.,married,tertiary,0,1
52,services,married,primary,0,0
26,student,single,tertiary,1,0
37,entrepreneur,married,professional,0,0
30,technician,single,professional,0,0
50,technician,divorced,professional,0,0
42,technician,married,professional,0,0
33,unemployed,married,secondary,1,0
32,admin.,single,tertiary,0,0
32,blue-collar,single,secondary,1,0
42,admin.,divorced,tertiary,1,0
42,services,divorced,secondary,1,1
48,entrepreneur,married,secondary,1,0
33,admin.,single,tertiary,0,1
39,admin.,single,tertiary,0,0
31,management,single,tertiary,1,0
32,blue-collar,single,primary,0,0
33,technician,single,tertiary,0,0
53,management,married,tertiary,1,0
29,technician,divorced,professional,0,0
35,blue-collar,single,secondary,0,0
35,technician,single,professional,1,0
29,services,single,tertiary,0,0
24,services,single,secondary,0,0
50,blue-collar,married,secondary,1,0
35,admin.,married,primary,1,0
58,admin.,divorced,professional,0,0
31,admin.,single,secondary,0,0
35,blue-collar,married,secondary,1,0
30,admin.,single,tertiary,0,0
52,admin.,married,secondary,1,1
25,blue-collar,single,secondary,0,0
34,admin.,single,tertiary,1,0
48,entrepreneur,married,primary,0,1
33,admin.,married,secondary,0,1
36,technician,divorced,secondary,1,0
29,admin.,single,tertiary,0,0
40,blue-collar,single,secondary,0,0
35,services,single,secondary,1,0
35,technician,married,professional,0,0
48,services,married,secondary,1,0
32,technician,married,professional,0,0
29,blue-collar,single,secondary,1,0
50,admin.,single,tertiary,0,0
39,admin.,divorced,professional,0,0
42,blue-collar,married,primary,0,0
46,admin.,married,secondary,0,0
25,student,single,secondary,1,1
27,self-employed,single,tertiary,0,0
26,blue-collar,married,secondary,1,0
42,services,divorced,secondary,1,0
31,technician,single,professional,0,0
35,management,married,tertiary,1,0
44,technician,divorced,professional,1,0
33,admin.,married,tertiary,0,0
32,services,married,secondary,1,0
45,technician,married,professional,0,1
32,admin.,married,tertiary,1,1
48,blue-collar,married,secondary,1,0
45,blue-collar,married,secondary,0,0
52,blue-collar,married,primary,1,0
29,blue-collar,married,primary,0,0
70,retired,married,professional,0,0
26,admin.,single,secondary,1,0
44,blue-collar,married,secondary,1,0
55,blue-collar,married,primary,1,0
42,admin.,married,tertiary,1,0
50,admin.,divorced,secondary,0,0
35,services,married,secondary,0,0
43,housemaid,married,primary,1,0
43,management,married,secondary,0,1
42,self-employed,married,tertiary,1,0
59,technician,married,professional,0,0
35,management,married,secondary,1,0
47,services,married,secondary,1,0
40,technician,married,secondary,0,0
57,management,married,secondary,1,0
53,blue-collar,married,secondary,0,0
29,technician,single,tertiary,1,1
40,technician,married,secondary,0,0
29,blue-collar,single,primary,1,0
60,retired,married,secondary,0,0
23,admin.,married,secondary,0,0
32,blue-collar,divorced,tertiary,1,0
48,technician,divorced,secondary,1,0
25,student,single,tertiary,1,1
52,blue-collar,married,secondary,1,0
42,blue-collar,married,primary,0,0
35,admin.,divorced,tertiary,1,0
26,blue-collar,married,primary,0,0
52,admin.,divorced,tertiary,1,0
41,services,married,professional,1,0
22,admin.,married,secondary,1,1
32,technician,married,professional,1,0
49,technician,married,tertiary,0,0
32,services,married,secondary,0,0
31,admin.,divorced,tertiary,1,1
35,blue-collar,married,secondary,1,0
48,retired,married,primary,0,0
28,services,single,secondary,0,0
22,technician,single,professional,1,0
55,technician,divorced,professional,0,0
35,blue-collar,divorced,primary,1,0
25,technician,married,tertiary,0,0
22,student,single,secondary,1,1
24,blue-collar,married,professional,0,0
35,services,married,secondary,0,0
35,technician,married,tertiary,1,0
51,management,married,secondary,0,0
43,technician,married,secondary,1,0
39,admin.,married,secondary,0,1
29,admin.,single,tertiary,0,0
38,management,divorced,tertiary,0,0
47,management,married,tertiary,1,1
34,services,married,secondary,0,0
36,services,married,secondary,1,1
39,technician,single,secondary,1,0
43,technician,married,tertiary,0,0
55,admin.,married,professional,0,0
42,blue-collar,married,primary,1,0
29,entrepreneur,married,tertiary,1,0
27,services,single,secondary,1,0
26,admin.,single,secondary,1,0
31,technician,married,tertiary,1,0
55,management,divorced,tertiary,1,0
32,admin.,single,tertiary,0,0
40,services,married,primary,1,0
36,housemaid,married,primary,0,0
39,admin.,single,secondary,1,0
31,admin.,single,tertiary,0,0
46,technician,married,professional,0,0
53,admin.,married,tertiary,1,0
53,self-employed,married,primary,0,0
34,services,married,secondary,1,0
39,entrepreneur,married,secondary,1,0
28,admin.,single,tertiary,1,0
34,technician,married,secondary,0,0
49,technician,married,primary,0,0
42,blue-collar,married,secondary,1,0
45,blue-collar,single,secondary,0,0
50,technician,married,professional,0,0
30,admin.,married,tertiary,0,0
40,admin.,divorced,tertiary,1,0
39,self-employed,married,secondary,1,0
38,blue-collar,married,professional,1,0
58,retired,divorced,tertiary,1,0
27,admin.,single,professional,0,1
65,retired,married,primary,1,0
51,entrepreneur,married,primary,0,0
43,blue-collar,single,primary,1,0
33,management,single,tertiary,1,0
49,services,married,primary,1,0
36,services,married,secondary,0,0
36,entrepreneur,single,tertiary,0,0
30,admin.,married,tertiary,0,0
64,retired,married,secondary,1,0
45,entrepreneur,married,tertiary,0,0
29,services,single,primary,1,1
41,admin.,married,secondary,0,1
20,student,single,secondary,0,0
38,technician,married,tertiary,1,0
