is_male,is_loyal_customer,age,is_business_travel,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes,class = Business,class = Eco,class = Eco Plus
1,1,49,1,570,2,2,2,2,2,5,5,5,5,5,5,3,5,3,34,27.0,1,0,0
1,0,42,1,1024,4,4,4,2,3,4,3,3,3,1,2,2,3,3,0,17.0,0,1,0
1,0,25,1,581,1,2,1,2,5,1,5,5,4,1,3,4,3,5,0,2.0,0,1,0
0,1,44,1,73,2,4,4,4,5,3,2,2,2,2,2,3,2,3,0,0.0,0,1,0
1,1,56,1,2682,1,1,1,1,4,4,4,5,5,5,5,4,5,5,50,51.0,1,0,0
1,1,48,1,3360,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0.0,1,0,0
1,0,25,1,1277,4,4,4,1,1,4,1,1,5,5,4,3,5,1,2,0.0,0,1,0
1,1,40,1,270,3,3,3,3,3,3,3,3,3,3,3,1,3,1,0,0.0,1,0,0
0,0,30,1,562,2,3,2,4,4,2,4,4,1,2,4,3,4,4,0,0.0,0,1,0
0,1,63,1,691,4,4,4,4,3,4,4,2,2,2,2,3,2,5,0,0.0,1,0,0
0,1,51,1,3278,4,3,3,3,1,3,4,4,4,3,4,2,4,2,0,0.0,1,0,0
0,1,46,1,1303,4,4,3,4,3,5,4,5,5,5,5,5,5,3,0,0.0,1,0,0
0,1,57,1,212,5,2,2,2,5,1,2,5,5,5,5,1,5,4,1,0.0,0,1,0
1,1,47,1,209,3,5,5,5,3,3,3,3,1,1,1,3,2,3,34,20.0,0,0,1
0,1,34,0,1535,2,5,2,5,1,2,1,1,5,3,5,4,4,1,0,0.0,0,1,0
0,1,53,1,1512,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,1.0,1,0,0
1,1,58,1,2645,5,5,5,5,2,4,5,3,3,3,3,4,3,5,46,40.0,1,0,0
0,1,46,1,373,5,5,1,5,5,4,4,5,5,5,5,5,5,2,18,28.0,0,0,1
1,1,44,1,1947,4,3,4,4,2,3,4,4,4,4,4,4,4,5,0,15.0,1,0,0
1,1,50,0,711,3,4,3,2,3,3,3,3,3,4,4,5,5,3,0,9.0,0,1,0
1,1,32,0,266,3,0,3,1,3,3,3,3,4,3,5,5,5,3,0,0.0,0,1,0
0,1,56,1,3207,1,2,2,2,1,1,1,2,2,4,4,1,1,1,162,165.0,1,0,0
1,1,51,1,2717,5,5,5,5,5,5,5,3,2,4,1,5,1,5,0,3.0,1,0,0
0,1,58,1,2282,4,3,3,3,3,3,3,4,4,4,4,4,4,4,20,12.0,1,0,0
1,1,9,0,543,3,4,3,5,2,3,2,2,3,2,4,5,4,2,0,0.0,0,1,0
0,1,53,0,650,3,5,3,4,2,5,4,5,5,3,5,3,5,2,0,5.0,0,1,0
1,1,29,1,489,2,5,5,5,2,2,2,2,4,4,2,3,3,2,0,0.0,1,0,0
0,0,59,1,195,2,2,2,1,4,2,4,4,4,5,5,4,5,4,0,0.0,1,0,0
1,1,21,1,364,3,3,3,3,5,5,5,5,4,3,5,4,4,5,0,0.0,1,0,0
1,1,41,1,2669,2,2,2,2,4,5,4,3,3,3,3,3,3,4,0,0.0,1,0,0
0,0,25,1,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14.0,0,1,0
1,1,13,0,403,2,5,4,3,1,4,1,1,5,5,4,3,4,1,0,16.0,0,1,0
1,1,20,0,950,2,1,2,4,1,2,4,1,2,4,2,3,3,1,0,0.0,0,1,0
0,1,31,1,3293,2,2,3,2,4,3,4,4,4,4,2,1,3,4,4,11.0,1,0,0
0,1,7,0,868,3,1,3,1,3,3,2,3,1,3,1,3,1,3,2,0.0,0,0,1
0,0,39,1,931,1,0,0,1,5,0,5,5,4,3,4,3,5,5,0,0.0,1,0,0
1,1,61,0,2306,1,4,1,1,1,5,5,5,4,4,5,5,5,5,194,185.0,0,1,0
1,1,70,0,399,4,5,4,4,1,4,1,1,4,3,4,4,4,1,0,0.0,0,1,0
1,1,20,0,1506,1,3,1,3,3,1,2,3,4,3,3,4,3,3,0,0.0,0,1,0
1,1,8,0,429,1,5,1,1,1,1,1,1,1,4,1,5,3,1,3,8.0,0,1,0
1,1,40,1,259,0,0,0,4,5,4,4,3,3,4,4,5,3,3,15,6.0,1,0,0
0,1,65,0,921,3,4,3,3,4,4,5,2,2,3,2,3,2,5,0,0.0,0,1,0
0,1,66,1,3969,3,4,4,4,1,3,3,0,0,1,3,3,0,2,0,0.0,1,0,0
0,0,38,1,357,2,3,3,4,2,3,2,2,3,3,5,3,4,2,0,0.0,1,0,0
1,1,34,1,354,2,2,2,2,1,3,3,2,2,2,2,1,2,4,31,29.0,1,0,0
0,1,61,1,332,3,1,1,1,4,3,3,3,3,3,3,3,3,2,0,36.0,0,1,0
0,1,42,1,3919,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0,1,0,0
1,1,58,1,562,3,3,3,3,3,5,5,5,5,5,5,4,5,3,15,0.0,1,0,0
1,1,40,1,646,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0,1,0,0
0,1,28,1,936,2,2,2,2,5,5,5,5,5,5,5,4,4,5,0,0.0,1,0,0
0,1,45,1,2651,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0.0,1,0,0
0,1,44,1,909,4,1,5,5,2,1,5,4,4,4,4,3,4,1,0,7.0,0,1,0
0,1,40,1,2218,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0.0,1,0,0
1,0,24,1,263,3,1,3,4,2,3,5,2,2,2,4,3,4,2,1,7.0,0,1,0
0,1,40,0,544,1,3,5,3,2,5,2,2,3,4,3,4,4,2,0,0.0,0,0,1
1,1,23,1,867,4,1,1,1,4,4,3,4,3,1,3,4,3,4,16,3.0,0,0,1
1,1,47,1,140,2,4,4,4,3,2,3,3,3,4,2,2,3,4,0,9.0,1,0,0
0,0,26,1,327,3,3,3,3,5,3,4,5,2,4,4,2,3,5,0,0.0,1,0,0
0,1,41,1,944,3,5,2,5,4,4,4,3,3,3,3,4,3,1,17,10.0,1,0,0
1,1,47,1,74,2,2,2,2,2,5,4,4,4,4,5,4,4,4,0,0.0,1,0,0
1,1,35,1,1624,1,4,4,4,2,4,3,1,1,1,1,3,1,2,12,21.0,1,0,0
0,0,38,1,547,4,5,5,1,4,5,4,4,5,5,5,3,5,4,7,0.0,1,0,0
0,1,42,1,1602,4,4,4,4,3,5,5,4,4,4,4,4,4,4,0,0.0,1,0,0
1,1,40,0,997,1,4,1,3,3,1,3,3,4,3,5,3,5,3,0,18.0,0,1,0
1,1,30,1,1290,2,2,2,2,5,5,5,5,5,5,4,4,5,5,0,0.0,1,0,0
1,1,52,1,639,5,2,2,2,5,5,5,5,3,3,4,3,3,5,0,27.0,0,1,0
0,1,25,1,1464,3,3,3,3,4,4,4,4,5,3,4,4,5,4,0,0.0,1,0,0
0,0,39,1,224,4,4,4,3,5,4,5,5,2,4,2,4,5,5,0,2.0,1,0,0
0,1,45,1,1506,3,3,3,3,4,4,5,4,4,4,4,3,4,3,0,0.0,1,0,0
0,1,44,1,446,3,4,4,4,5,2,2,3,3,3,3,3,3,1,1,0.0,0,1,0
0,1,41,1,1954,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,1,0,0
1,1,52,1,683,3,3,3,3,3,4,5,5,5,5,5,4,5,4,0,0.0,1,0,0
1,0,26,1,266,1,5,1,4,3,1,3,3,3,5,4,3,4,3,0,0.0,1,0,0
1,1,33,0,1371,2,3,2,4,5,2,2,5,1,2,4,1,3,5,3,0.0,0,1,0
0,1,50,1,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0,0,1,0
0,1,8,0,985,3,5,3,4,1,3,1,1,3,2,5,4,4,1,0,0.0,0,1,0
0,1,45,1,903,3,5,5,5,4,4,3,3,3,2,3,4,3,2,0,0.0,1,0,0
0,0,47,1,479,2,0,2,2,3,2,3,3,3,5,5,4,4,3,0,7.0,0,1,0
1,1,23,1,427,2,5,5,5,2,2,3,2,3,2,3,2,4,2,0,0.0,0,1,0
1,1,53,1,937,4,4,4,4,5,2,4,5,5,4,5,4,5,3,8,0.0,1,0,0
0,1,46,1,455,5,3,3,3,3,1,1,4,4,5,4,5,4,1,41,29.0,0,1,0
1,1,31,1,462,4,4,4,4,4,4,4,4,5,4,4,3,4,4,0,0.0,1,0,0
1,1,18,0,549,3,0,3,3,5,3,5,5,3,4,5,1,5,5,0,2.0,0,1,0
1,1,44,1,296,3,3,5,3,4,5,5,5,5,5,5,5,5,3,0,0.0,1,0,0
1,0,20,1,152,4,0,4,5,2,4,2,2,4,5,4,3,5,2,0,0.0,0,1,0
1,0,26,1,944,3,3,3,2,5,3,5,5,3,2,4,3,5,5,0,6.0,1,0,0
0,1,26,1,2667,3,4,4,4,3,3,3,3,2,1,3,4,4,3,2,8.0,1,0,0
1,0,27,1,501,1,2,2,1,5,2,5,5,5,3,5,4,5,5,0,0.0,1,0,0
1,1,41,1,3660,1,1,1,1,3,5,5,3,3,4,3,4,3,4,0,0.0,1,0,0
0,1,39,1,2700,0,5,0,1,5,5,5,5,5,5,5,3,5,5,13,0.0,1,0,0
1,0,40,1,589,3,3,3,2,2,3,2,2,3,4,5,5,4,2,21,6.0,1,0,0
1,1,40,1,73,5,3,3,3,5,5,5,5,2,3,1,1,3,5,0,0.0,0,1,0
0,1,43,1,3076,5,5,5,5,5,5,4,5,5,5,5,4,5,4,0,0.0,1,0,0
1,1,21,0,405,2,5,2,3,1,2,3,1,2,4,3,1,3,1,0,0.0,1,0,0
0,0,27,1,317,2,4,3,1,1,3,1,1,1,4,1,4,5,1,0,0.0,0,1,0
1,1,14,0,868,2,4,2,3,4,2,4,4,1,2,4,3,4,4,0,11.0,0,1,0
0,0,22,1,1203,3,3,3,3,5,3,5,5,4,2,4,4,3,5,0,0.0,0,1,0
1,1,16,0,193,3,4,3,3,3,3,3,3,1,5,2,5,2,3,39,21.0,0,1,0
1,1,39,1,371,3,5,5,5,2,3,3,3,3,3,3,2,3,1,7,7.0,1,0,0
1,1,35,0,566,2,4,2,2,3,2,5,3,3,5,4,4,5,3,0,0.0,0,1,0
1,1,13,0,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0,0,1,0
1,1,13,0,689,3,5,3,3,5,3,5,5,4,2,5,4,5,5,15,6.0,0,1,0
0,0,29,1,612,2,1,2,4,4,2,4,4,4,3,3,1,3,4,21,26.0,0,1,0
0,1,36,1,1384,4,3,3,3,4,4,4,4,3,3,2,3,4,4,82,72.0,0,1,0
1,1,59,0,1068,4,1,4,3,1,4,1,1,3,4,4,2,4,1,5,0.0,0,1,0
0,1,22,0,1195,4,2,4,3,4,4,4,4,2,3,2,3,4,4,0,8.0,0,1,0
0,1,32,1,371,5,5,5,5,3,3,3,3,3,3,5,4,5,3,0,0.0,1,0,0
1,1,38,1,3359,1,1,5,1,1,4,4,4,4,4,1,4,4,1,97,93.0,1,0,0
0,1,31,1,3594,3,3,3,3,4,4,5,4,5,3,5,3,4,4,15,23.0,1,0,0
0,1,30,1,1506,4,4,4,4,5,5,5,5,2,5,4,4,5,5,0,4.0,1,0,0
1,1,37,1,417,2,5,5,5,2,2,2,2,3,4,3,4,4,2,7,14.0,0,0,1
0,1,45,1,3784,2,4,4,4,5,4,4,2,2,2,2,4,2,2,0,8.0,1,0,0
0,1,50,0,325,5,2,5,3,3,2,3,5,5,5,5,1,5,3,0,0.0,0,1,0
1,1,58,1,227,0,0,0,1,3,5,5,3,3,4,4,5,3,3,0,5.0,1,0,0
0,0,8,1,802,3,2,3,4,3,3,3,3,1,3,3,2,3,3,45,38.0,0,0,1
1,0,20,1,83,3,4,2,1,4,2,4,4,1,3,1,2,5,4,0,0.0,0,1,0
0,0,22,1,422,4,0,3,4,1,3,1,1,5,4,5,5,5,1,17,11.0,1,0,0
0,1,43,1,3713,2,2,2,2,5,3,2,2,2,2,2,2,2,1,58,49.0,1,0,0
1,1,58,1,455,5,3,3,3,3,5,3,3,5,5,5,4,2,3,0,0.0,0,1,0
0,1,28,1,495,1,1,1,1,5,4,5,5,5,5,4,4,5,5,5,4.0,1,0,0
1,1,13,0,420,2,2,2,3,2,2,2,2,1,4,3,1,3,2,6,9.0,0,1,0
0,1,69,0,1514,2,5,3,2,3,1,4,5,5,3,4,4,4,4,90,140.0,0,1,0
1,1,22,1,2288,4,4,4,4,2,2,2,4,5,4,2,2,2,2,0,7.0,1,0,0
1,0,66,1,536,1,4,1,4,1,1,1,1,4,3,5,5,3,1,0,0.0,0,1,0
1,1,10,0,1013,3,2,3,3,2,3,2,2,3,4,4,1,4,2,0,0.0,0,1,0
1,1,11,1,1990,2,2,2,2,2,2,1,2,1,4,4,3,4,2,0,0.0,0,0,1
0,1,35,0,607,4,5,4,4,1,4,1,1,5,2,4,4,5,1,8,0.0,0,1,0
1,1,22,1,3642,5,5,4,5,5,5,5,5,5,5,5,4,5,5,3,0.0,1,0,0
0,1,44,1,2219,2,2,3,2,5,5,5,5,5,5,5,5,5,5,0,0.0,1,0,0
1,1,33,1,2814,1,1,1,1,4,4,4,4,5,3,4,5,4,4,11,0.0,1,0,0
1,1,44,1,1514,3,4,4,4,3,3,4,3,3,3,3,3,3,4,24,6.0,1,0,0
0,1,46,1,1699,2,2,2,2,3,4,5,3,3,4,3,4,3,3,0,0.0,1,0,0
0,1,43,1,2521,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0.0,1,0,0
1,1,64,0,236,3,5,3,3,3,2,2,4,3,5,4,2,3,2,179,189.0,0,1,0
0,1,13,0,399,2,4,2,1,4,2,4,4,3,4,4,3,4,4,0,0.0,0,1,0
1,1,36,0,402,4,5,4,2,5,4,5,5,3,5,5,3,5,5,0,3.0,0,1,0
0,0,18,1,227,3,3,3,1,4,3,4,4,1,2,4,3,4,4,0,0.0,0,1,0
1,1,30,0,551,2,1,3,3,3,3,5,3,2,3,3,1,4,3,0,0.0,0,1,0
0,1,38,0,300,3,3,1,4,2,1,3,2,1,3,3,4,3,2,0,0.0,0,1,0
1,1,52,1,3935,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,25.0,1,0,0
1,0,37,1,344,1,1,1,5,2,1,2,2,5,5,4,3,4,2,0,0.0,1,0,0
0,0,36,1,524,3,2,3,4,3,3,3,3,3,3,4,1,4,3,8,20.0,0,1,0
1,0,24,1,577,2,1,2,3,4,2,2,4,3,4,2,1,2,4,1,5.0,0,1,0
1,1,58,1,2801,1,1,1,1,2,5,4,3,3,4,3,5,3,5,4,5.0,1,0,0
0,1,28,0,2845,4,1,4,4,1,4,1,1,4,5,3,4,4,1,0,0.0,0,0,1
1,1,45,1,1497,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,2.0,1,0,0
1,1,30,1,1823,2,2,2,2,5,5,5,5,3,3,4,5,5,5,0,0.0,1,0,0
0,1,54,1,2201,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0.0,1,0,0
0,0,26,1,666,3,0,3,4,4,3,4,4,2,2,2,1,3,4,0,0.0,0,1,0
1,1,63,1,107,5,5,5,5,5,5,5,5,3,2,1,1,1,5,1,0.0,0,0,1
0,1,65,1,162,3,4,4,4,3,3,3,3,3,3,3,1,3,4,0,0.0,0,1,0
0,1,50,1,2845,3,1,1,1,5,4,4,3,3,3,3,1,3,4,0,0.0,1,0,0
1,1,49,0,1085,2,4,2,3,2,2,2,2,2,4,4,3,4,2,0,0.0,0,1,0
1,1,52,1,2296,3,3,3,3,2,4,4,3,3,3,3,5,3,3,0,0.0,1,0,0
1,1,42,1,2308,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,0.0,1,0,0
1,1,23,1,936,1,4,4,4,1,1,1,1,1,5,3,1,4,1,18,10.0,1,0,0
0,1,64,0,119,2,4,2,3,4,4,4,5,5,2,5,4,5,4,24,18.0,0,1,0
1,1,27,0,1050,2,4,2,1,2,2,2,2,5,5,5,3,4,2,0,2.0,1,0,0
1,0,54,1,226,3,2,2,4,1,3,1,1,5,4,2,4,3,1,0,0.0,1,0,0
1,1,50,1,594,3,2,3,3,3,5,4,4,4,4,4,3,4,3,0,4.0,1,0,0
0,1,43,1,1844,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0.0,1,0,0
0,1,25,0,511,3,4,3,3,4,3,4,4,4,4,5,5,4,4,63,58.0,0,1,0
1,1,54,0,588,3,2,3,3,4,3,4,4,2,3,4,1,3,4,45,101.0,0,1,0
0,0,9,1,802,5,2,5,3,1,5,1,1,3,5,5,5,5,1,0,0.0,1,0,0
1,1,62,1,2276,2,2,4,2,3,1,2,5,5,5,4,2,5,2,0,0.0,1,0,0
0,1,39,0,304,5,5,5,1,2,5,2,2,4,3,4,4,5,2,0,0.0,0,1,0
0,1,26,1,3828,2,2,2,2,4,5,4,4,5,5,4,2,4,4,0,0.0,1,0,0
0,1,50,1,3816,5,5,5,5,5,4,4,4,4,4,4,3,4,4,3,4.0,1,0,0
1,1,58,1,1721,4,3,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0,1,0,0
0,0,28,1,775,1,1,1,3,3,1,3,3,3,4,4,3,4,3,59,64.0,1,0,0
0,1,33,0,296,1,4,1,3,5,1,5,5,3,4,4,3,5,5,20,19.0,0,1,0
1,0,22,1,1389,2,2,2,5,5,2,5,5,5,2,4,4,5,5,0,0.0,0,1,0
1,0,36,1,1276,3,3,3,4,1,3,1,1,4,2,4,5,5,1,0,0.0,1,0,0
0,1,61,0,328,2,2,2,4,2,3,3,5,5,2,5,2,5,1,8,3.0,0,0,1
0,1,43,1,1971,2,5,5,5,4,4,3,2,2,2,2,4,2,1,32,19.0,1,0,0
0,1,63,0,1846,1,5,1,5,4,4,5,2,2,1,3,5,2,4,5,0.0,0,0,1
1,0,24,1,802,5,5,5,3,1,5,1,1,3,2,4,4,5,1,0,0.0,0,1,0
0,1,35,1,3416,1,3,3,3,3,3,3,1,1,1,1,3,1,1,0,12.0,1,0,0
0,1,29,1,1581,5,5,5,5,5,5,5,5,4,2,5,4,4,5,0,0.0,1,0,0
1,1,25,1,700,2,2,2,2,2,2,2,2,3,5,3,1,3,2,71,61.0,1,0,0
1,1,24,1,987,0,3,0,3,1,3,1,1,5,4,2,2,4,1,42,22.0,0,1,0
1,1,35,1,3460,3,2,2,2,5,4,3,3,3,3,3,2,3,1,0,0.0,1,0,0
1,1,31,1,331,3,2,3,2,3,3,3,3,1,3,3,1,4,3,1,0.0,0,1,0
1,1,55,0,255,4,3,0,4,1,0,1,1,1,1,2,5,3,1,0,0.0,0,1,0
1,0,23,1,1147,5,0,5,1,2,5,2,2,5,2,5,4,4,2,0,0.0,1,0,0
0,1,60,1,496,5,4,3,3,1,1,5,5,5,5,5,5,5,3,0,0.0,0,1,0
1,1,42,1,2475,4,3,4,4,5,5,5,3,5,5,5,5,3,5,0,0.0,1,0,0
1,1,20,0,907,2,2,2,2,1,2,1,1,1,2,2,4,3,1,13,8.0,0,1,0
0,0,30,1,874,2,2,2,4,5,2,5,5,4,3,4,5,5,5,0,0.0,1,0,0
1,1,15,0,909,3,5,3,3,5,3,5,5,3,3,5,1,2,5,0,0.0,0,1,0
0,0,21,1,484,4,4,4,4,5,4,5,5,3,4,4,5,5,5,0,0.0,1,0,0
0,1,45,1,3067,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0.0,1,0,0
0,1,54,0,644,4,4,4,4,4,5,5,4,4,4,4,5,4,4,22,20.0,0,1,0
1,1,44,0,1012,3,5,3,3,5,3,5,5,3,4,4,4,1,5,53,102.0,0,1,0
1,0,25,1,997,3,2,2,3,2,2,2,2,1,2,2,5,1,2,5,0.0,0,1,0
0,0,41,1,351,2,2,2,2,1,2,1,1,3,4,5,5,1,1,10,0.0,1,0,0
1,0,20,1,920,2,2,2,4,5,2,5,5,2,2,3,3,4,5,14,0.0,0,1,0
0,0,23,1,545,5,0,5,3,1,5,1,1,5,2,5,5,5,1,0,0.0,0,1,0
1,1,11,0,1205,3,5,3,3,2,3,2,2,4,3,2,3,3,2,0,5.0,0,1,0
1,0,36,1,337,4,4,4,3,2,4,4,2,5,5,4,4,5,2,34,27.0,1,0,0
1,1,13,0,86,2,1,2,3,2,2,2,2,3,5,3,2,4,2,8,11.0,0,1,0
0,1,16,1,1345,4,4,4,4,5,5,5,5,4,3,4,4,4,5,11,0.0,1,0,0
1,1,64,0,594,3,4,3,2,4,3,4,4,5,2,5,3,5,4,0,0.0,0,1,0
0,1,12,0,226,2,4,2,4,2,2,2,2,3,3,5,5,5,2,19,11.0,0,1,0
0,0,29,1,363,3,3,3,1,5,3,5,5,4,3,4,5,4,5,0,0.0,1,0,0
0,1,49,1,542,1,3,3,3,2,4,3,1,1,1,1,1,1,2,0,0.0,0,1,0
0,0,34,1,120,2,1,2,4,2,5,3,3,2,4,3,3,1,3,141,141.0,0,1,0
1,1,33,1,216,5,3,3,3,5,5,5,5,3,1,4,1,4,5,40,45.0,0,1,0
0,1,68,1,1009,1,3,3,3,4,4,3,1,1,1,1,1,1,3,0,3.0,0,1,0
0,0,29,1,2079,1,1,1,4,5,1,5,5,5,2,4,5,5,5,0,1.0,1,0,0
1,1,19,0,493,4,4,4,3,4,4,4,4,3,3,5,3,4,4,0,0.0,0,1,0
0,1,65,0,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0,0,1,0
1,0,9,1,1162,1,1,1,4,3,1,3,3,4,2,3,4,4,3,0,55.0,0,1,0
1,1,43,1,2176,4,3,3,3,4,2,3,4,4,4,4,1,4,3,0,0.0,1,0,0
1,0,27,1,214,4,4,4,4,3,4,3,3,3,1,3,2,4,3,0,67.0,1,0,0
1,0,21,1,239,5,0,5,3,5,5,3,5,5,2,4,4,4,5,107,115.0,0,1,0
1,1,46,1,2288,2,4,4,4,2,3,3,2,2,2,2,2,2,1,76,67.0,1,0,0
0,1,31,1,1806,2,2,2,2,2,2,2,2,3,5,4,4,5,2,0,0.0,1,0,0
1,1,64,0,266,2,0,2,5,4,2,4,4,4,2,5,5,4,4,0,0.0,0,1,0
1,1,51,1,1237,2,2,2,2,5,5,5,5,2,4,3,5,3,5,195,180.0,1,0,0
1,1,45,1,1700,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0.0,1,0,0
1,1,24,1,1481,2,2,2,2,2,2,2,2,4,4,5,4,5,2,0,0.0,1,0,0
1,0,21,1,488,4,4,4,1,1,4,1,1,4,5,4,3,4,1,0,0.0,0,1,0
0,1,56,0,990,4,5,4,1,4,4,5,3,3,4,3,5,3,3,65,68.0,0,1,0
0,1,41,0,1172,3,5,3,2,1,3,1,1,4,4,3,4,4,1,0,6.0,0,1,0
1,1,35,1,283,2,1,1,1,5,4,3,2,2,2,2,1,2,2,0,6.0,1,0,0
0,1,8,0,689,0,4,0,3,1,4,1,1,3,2,5,3,5,1,0,1.0,0,1,0
0,1,25,0,689,2,1,2,4,4,2,3,4,1,3,4,1,4,4,0,5.0,0,0,1
0,1,50,1,3989,3,5,5,5,2,1,1,3,3,3,3,3,3,1,49,37.0,1,0,0
1,1,54,0,1008,2,5,2,5,3,2,3,3,5,3,5,3,5,3,1,43.0,0,1,0
0,1,57,1,2201,2,2,3,2,1,2,5,4,4,5,4,2,4,4,10,1.0,1,0,0
1,1,52,0,1167,2,5,1,3,4,1,4,4,3,4,3,2,5,4,0,0.0,0,1,0
0,1,41,1,2858,5,5,3,5,2,4,5,4,4,4,4,4,4,3,59,43.0,1,0,0
1,1,54,1,1620,5,5,5,5,2,4,5,3,3,3,3,5,3,4,0,0.0,1,0,0
0,1,50,0,432,5,3,5,1,2,5,5,3,3,5,3,3,3,2,0,0.0,0,1,0
1,0,26,1,645,1,5,2,3,1,2,1,1,2,1,5,1,2,1,0,3.0,0,1,0
1,1,54,1,1506,3,3,3,3,3,4,5,5,5,5,5,3,5,5,11,1.0,1,0,0
0,1,16,0,1400,2,2,2,3,4,2,4,4,2,5,2,4,2,4,0,0.0,0,1,0
1,1,47,1,1089,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0,1,0,0
1,1,42,0,925,2,3,2,3,5,2,5,5,3,3,3,1,4,5,0,8.0,0,1,0
0,0,25,1,550,3,3,3,4,1,3,1,1,4,5,3,3,4,1,39,47.0,0,0,1
1,1,60,1,239,4,4,4,4,3,4,4,4,4,4,4,5,4,4,0,0.0,1,0,0
1,0,35,1,669,3,3,3,3,2,3,2,2,4,5,5,5,4,2,7,12.0,1,0,0
0,0,62,1,450,2,3,2,2,3,2,3,3,4,3,1,3,5,3,0,0.0,0,1,0
0,1,39,0,2586,4,2,4,3,4,3,3,4,5,3,4,3,2,3,15,0.0,0,1,0
1,1,66,1,944,3,3,3,3,3,3,3,3,4,3,3,3,2,3,2,6.0,0,1,0
1,1,34,0,646,4,2,4,1,5,4,5,5,1,1,1,1,2,5,0,0.0,0,1,0
1,1,44,1,1727,2,1,4,4,5,3,3,2,2,2,2,1,2,1,0,0.0,1,0,0
1,1,35,1,2401,2,1,1,1,3,2,3,2,2,2,2,4,2,3,22,14.0,1,0,0
0,0,20,1,2434,5,5,5,2,5,4,4,5,4,4,4,4,5,4,2,0.0,1,0,0
0,0,23,1,983,2,2,2,3,2,2,3,2,3,3,3,1,3,2,0,0.0,0,1,0
1,1,50,1,1389,2,1,1,1,5,3,3,2,2,2,2,1,2,3,0,0.0,1,0,0
1,1,19,1,3888,1,1,1,1,4,4,4,4,5,3,5,4,4,4,0,0.0,1,0,0
1,1,65,0,507,5,5,5,1,5,5,4,2,2,5,2,3,2,3,7,1.0,1,0,0
0,1,33,1,308,0,0,0,1,3,0,3,3,3,2,5,1,3,3,13,13.0,0,0,1
0,1,38,1,1416,5,3,3,3,5,5,5,5,2,4,2,5,4,5,7,3.0,0,0,1
0,1,31,1,199,3,3,3,3,5,5,5,5,1,2,5,1,4,5,0,0.0,1,0,0
1,1,64,0,651,2,4,2,3,2,2,2,2,1,2,3,2,4,2,43,32.0,0,0,1
1,1,37,1,1411,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,0.0,1,0,0
0,1,26,1,1533,1,2,2,2,1,2,1,1,2,3,4,2,3,1,0,22.0,1,0,0
1,1,24,1,991,1,1,1,1,5,5,5,5,5,1,5,5,2,5,64,55.0,1,0,0
0,0,29,1,1041,1,1,1,5,3,1,3,3,3,3,5,5,4,3,16,2.0,1,0,0
0,1,25,0,349,3,5,1,5,3,1,3,3,5,4,2,4,1,3,0,25.0,0,1,0
0,1,48,1,2286,5,5,5,5,4,5,4,4,4,4,4,4,4,5,1,0.0,1,0,0
0,1,32,0,679,2,3,2,3,2,2,2,2,3,3,1,4,2,2,0,0.0,0,1,0
0,1,44,1,399,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0.0,0,0,1
0,1,58,0,1892,1,4,1,3,4,4,5,2,2,1,4,1,2,5,8,0.0,0,1,0
0,1,68,0,689,1,3,1,4,3,1,5,3,3,1,3,3,3,2,7,0.0,0,0,1
1,0,22,1,725,5,5,5,1,4,5,4,4,5,5,4,4,5,4,0,0.0,0,1,0
0,1,52,1,1400,1,1,3,1,3,5,4,5,5,5,5,5,5,4,28,27.0,1,0,0
1,1,44,0,1576,3,5,3,1,2,3,2,2,3,2,3,3,4,2,0,0.0,0,1,0
1,1,23,1,726,4,4,4,4,4,4,4,4,2,1,4,3,5,4,0,0.0,1,0,0
0,1,40,1,3319,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,0.0,1,0,0
0,1,18,1,305,3,4,4,4,3,3,1,3,4,1,3,3,4,3,0,8.0,0,0,1
