is_male,is_loyal_customer,age,is_business_travel,class,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes
1,1,14,0,Eco,868,2,4,2,3,4,2,4,4,1,2,4,3,4,4,0,11.0
0,0,22,1,Eco,1203,3,3,3,3,5,3,5,5,4,2,4,4,3,5,0,0.0
1,1,16,0,Eco,193,3,4,3,3,3,3,3,3,1,5,2,5,2,3,39,21.0
1,1,39,1,Business,371,3,5,5,5,2,3,3,3,3,3,3,2,3,1,7,7.0
1,1,35,0,Eco,566,2,4,2,2,3,2,5,3,3,5,4,4,5,3,0,0.0
1,1,13,0,Eco,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0
1,1,13,0,Eco,689,3,5,3,3,5,3,5,5,4,2,5,4,5,5,15,6.0
0,0,29,1,Eco,612,2,1,2,4,4,2,4,4,4,3,3,1,3,4,21,26.0
0,1,36,1,Eco,1384,4,3,3,3,4,4,4,4,3,3,2,3,4,4,82,72.0
1,1,59,0,Eco,1068,4,1,4,3,1,4,1,1,3,4,4,2,4,1,5,0.0
0,1,22,0,Eco,1195,4,2,4,3,4,4,4,4,2,3,2,3,4,4,0,8.0
0,1,32,1,Business,371,5,5,5,5,3,3,3,3,3,3,5,4,5,3,0,0.0
1,1,38,1,Business,3359,1,1,5,1,1,4,4,4,4,4,1,4,4,1,97,93.0
0,1,31,1,Business,3594,3,3,3,3,4,4,5,4,5,3,5,3,4,4,15,23.0
0,1,30,1,Business,1506,4,4,4,4,5,5,5,5,2,5,4,4,5,5,0,4.0
1,1,37,1,Eco Plus,417,2,5,5,5,2,2,2,2,3,4,3,4,4,2,7,14.0
0,1,45,1,Business,3784,2,4,4,4,5,4,4,2,2,2,2,4,2,2,0,8.0
0,1,50,0,Eco,325,5,2,5,3,3,2,3,5,5,5,5,1,5,3,0,0.0
1,1,58,1,Business,227,0,0,0,1,3,5,5,3,3,4,4,5,3,3,0,5.0
0,0,8,1,Eco Plus,802,3,2,3,4,3,3,3,3,1,3,3,2,3,3,45,38.0
1,0,20,1,Eco,83,3,4,2,1,4,2,4,4,1,3,1,2,5,4,0,0.0
0,0,22,1,Business,422,4,0,3,4,1,3,1,1,5,4,5,5,5,1,17,11.0
0,1,43,1,Business,3713,2,2,2,2,5,3,2,2,2,2,2,2,2,1,58,49.0
1,1,58,1,Eco,455,5,3,3,3,3,5,3,3,5,5,5,4,2,3,0,0.0
0,1,28,1,Business,495,1,1,1,1,5,4,5,5,5,5,4,4,5,5,5,4.0
1,1,13,0,Eco,420,2,2,2,3,2,2,2,2,1,4,3,1,3,2,6,9.0
0,1,69,0,Eco,1514,2,5,3,2,3,1,4,5,5,3,4,4,4,4,90,140.0
1,1,22,1,Business,2288,4,4,4,4,2,2,2,4,5,4,2,2,2,2,0,7.0
1,0,66,1,Eco,536,1,4,1,4,1,1,1,1,4,3,5,5,3,1,0,0.0
1,1,10,0,Eco,1013,3,2,3,3,2,3,2,2,3,4,4,1,4,2,0,0.0
1,1,11,1,Eco Plus,1990,2,2,2,2,2,2,1,2,1,4,4,3,4,2,0,0.0
0,1,35,0,Eco,607,4,5,4,4,1,4,1,1,5,2,4,4,5,1,8,0.0
1,1,22,1,Business,3642,5,5,4,5,5,5,5,5,5,5,5,4,5,5,3,0.0
0,1,44,1,Business,2219,2,2,3,2,5,5,5,5,5,5,5,5,5,5,0,0.0
1,1,33,1,Business,2814,1,1,1,1,4,4,4,4,5,3,4,5,4,4,11,0.0
1,1,44,1,Business,1514,3,4,4,4,3,3,4,3,3,3,3,3,3,4,24,6.0
0,1,46,1,Business,1699,2,2,2,2,3,4,5,3,3,4,3,4,3,3,0,0.0
0,1,43,1,Business,2521,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0.0
1,1,64,0,Eco,236,3,5,3,3,3,2,2,4,3,5,4,2,3,2,179,189.0
0,1,13,0,Eco,399,2,4,2,1,4,2,4,4,3,4,4,3,4,4,0,0.0
1,1,36,0,Eco,402,4,5,4,2,5,4,5,5,3,5,5,3,5,5,0,3.0
0,0,18,1,Eco,227,3,3,3,1,4,3,4,4,1,2,4,3,4,4,0,0.0
1,1,30,0,Eco,551,2,1,3,3,3,3,5,3,2,3,3,1,4,3,0,0.0
0,1,38,0,Eco,300,3,3,1,4,2,1,3,2,1,3,3,4,3,2,0,0.0
1,1,52,1,Business,3935,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,25.0
1,0,37,1,Business,344,1,1,1,5,2,1,2,2,5,5,4,3,4,2,0,0.0
0,0,36,1,Eco,524,3,2,3,4,3,3,3,3,3,3,4,1,4,3,8,20.0
1,0,24,1,Eco,577,2,1,2,3,4,2,2,4,3,4,2,1,2,4,1,5.0
1,1,58,1,Business,2801,1,1,1,1,2,5,4,3,3,4,3,5,3,5,4,5.0
0,1,28,0,Eco Plus,2845,4,1,4,4,1,4,1,1,4,5,3,4,4,1,0,0.0
1,1,45,1,Business,1497,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,2.0
1,1,30,1,Business,1823,2,2,2,2,5,5,5,5,3,3,4,5,5,5,0,0.0
0,1,54,1,Business,2201,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0.0
0,0,26,1,Eco,666,3,0,3,4,4,3,4,4,2,2,2,1,3,4,0,0.0
1,1,63,1,Eco Plus,107,5,5,5,5,5,5,5,5,3,2,1,1,1,5,1,0.0
0,1,65,1,Eco,162,3,4,4,4,3,3,3,3,3,3,3,1,3,4,0,0.0
0,1,50,1,Business,2845,3,1,1,1,5,4,4,3,3,3,3,1,3,4,0,0.0
1,1,49,0,Eco,1085,2,4,2,3,2,2,2,2,2,4,4,3,4,2,0,0.0
1,1,52,1,Business,2296,3,3,3,3,2,4,4,3,3,3,3,5,3,3,0,0.0
1,1,42,1,Business,2308,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,0.0
1,1,23,1,Business,936,1,4,4,4,1,1,1,1,1,5,3,1,4,1,18,10.0
0,1,64,0,Eco,119,2,4,2,3,4,4,4,5,5,2,5,4,5,4,24,18.0
1,1,27,0,Business,1050,2,4,2,1,2,2,2,2,5,5,5,3,4,2,0,2.0
1,0,54,1,Business,226,3,2,2,4,1,3,1,1,5,4,2,4,3,1,0,0.0
1,1,50,1,Business,594,3,2,3,3,3,5,4,4,4,4,4,3,4,3,0,4.0
0,1,43,1,Business,1844,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0.0
0,1,25,0,Eco,511,3,4,3,3,4,3,4,4,4,4,5,5,4,4,63,58.0
1,1,54,0,Eco,588,3,2,3,3,4,3,4,4,2,3,4,1,3,4,45,101.0
0,0,9,1,Business,802,5,2,5,3,1,5,1,1,3,5,5,5,5,1,0,0.0
1,1,62,1,Business,2276,2,2,4,2,3,1,2,5,5,5,4,2,5,2,0,0.0
0,1,39,0,Eco,304,5,5,5,1,2,5,2,2,4,3,4,4,5,2,0,0.0
0,1,26,1,Business,3828,2,2,2,2,4,5,4,4,5,5,4,2,4,4,0,0.0
0,1,50,1,Business,3816,5,5,5,5,5,4,4,4,4,4,4,3,4,4,3,4.0
1,1,58,1,Business,1721,4,3,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0
0,0,28,1,Business,775,1,1,1,3,3,1,3,3,3,4,4,3,4,3,59,64.0
0,1,33,0,Eco,296,1,4,1,3,5,1,5,5,3,4,4,3,5,5,20,19.0
1,0,22,1,Eco,1389,2,2,2,5,5,2,5,5,5,2,4,4,5,5,0,0.0
1,0,36,1,Business,1276,3,3,3,4,1,3,1,1,4,2,4,5,5,1,0,0.0
0,1,61,0,Eco Plus,328,2,2,2,4,2,3,3,5,5,2,5,2,5,1,8,3.0
0,1,43,1,Business,1971,2,5,5,5,4,4,3,2,2,2,2,4,2,1,32,19.0
0,1,63,0,Eco Plus,1846,1,5,1,5,4,4,5,2,2,1,3,5,2,4,5,0.0
1,0,24,1,Eco,802,5,5,5,3,1,5,1,1,3,2,4,4,5,1,0,0.0
0,1,35,1,Business,3416,1,3,3,3,3,3,3,1,1,1,1,3,1,1,0,12.0
0,1,29,1,Business,1581,5,5,5,5,5,5,5,5,4,2,5,4,4,5,0,0.0
1,1,25,1,Business,700,2,2,2,2,2,2,2,2,3,5,3,1,3,2,71,61.0
1,1,24,1,Eco,987,0,3,0,3,1,3,1,1,5,4,2,2,4,1,42,22.0
1,1,35,1,Business,3460,3,2,2,2,5,4,3,3,3,3,3,2,3,1,0,0.0
1,1,31,1,Eco,331,3,2,3,2,3,3,3,3,1,3,3,1,4,3,1,0.0
1,1,55,0,Eco,255,4,3,0,4,1,0,1,1,1,1,2,5,3,1,0,0.0
1,0,23,1,Business,1147,5,0,5,1,2,5,2,2,5,2,5,4,4,2,0,0.0
0,1,60,1,Eco,496,5,4,3,3,1,1,5,5,5,5,5,5,5,3,0,0.0
1,1,42,1,Business,2475,4,3,4,4,5,5,5,3,5,5,5,5,3,5,0,0.0
1,1,20,0,Eco,907,2,2,2,2,1,2,1,1,1,2,2,4,3,1,13,8.0
0,0,30,1,Business,874,2,2,2,4,5,2,5,5,4,3,4,5,5,5,0,0.0
1,1,15,0,Eco,909,3,5,3,3,5,3,5,5,3,3,5,1,2,5,0,0.0
0,0,21,1,Business,484,4,4,4,4,5,4,5,5,3,4,4,5,5,5,0,0.0
0,1,45,1,Business,3067,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0.0
0,1,54,0,Eco,644,4,4,4,4,4,5,5,4,4,4,4,5,4,4,22,20.0
1,1,44,0,Eco,1012,3,5,3,3,5,3,5,5,3,4,4,4,1,5,53,102.0
1,0,25,1,Eco,997,3,2,2,3,2,2,2,2,1,2,2,5,1,2,5,0.0
0,0,41,1,Business,351,2,2,2,2,1,2,1,1,3,4,5,5,1,1,10,0.0
1,0,20,1,Eco,920,2,2,2,4,5,2,5,5,2,2,3,3,4,5,14,0.0
0,0,23,1,Eco,545,5,0,5,3,1,5,1,1,5,2,5,5,5,1,0,0.0
1,1,11,0,Eco,1205,3,5,3,3,2,3,2,2,4,3,2,3,3,2,0,5.0
1,0,36,1,Business,337,4,4,4,3,2,4,4,2,5,5,4,4,5,2,34,27.0
1,1,13,0,Eco,86,2,1,2,3,2,2,2,2,3,5,3,2,4,2,8,11.0
0,1,16,1,Business,1345,4,4,4,4,5,5,5,5,4,3,4,4,4,5,11,0.0
1,1,64,0,Eco,594,3,4,3,2,4,3,4,4,5,2,5,3,5,4,0,0.0
0,1,12,0,Eco,226,2,4,2,4,2,2,2,2,3,3,5,5,5,2,19,11.0
0,0,29,1,Business,363,3,3,3,1,5,3,5,5,4,3,4,5,4,5,0,0.0
0,1,49,1,Eco,542,1,3,3,3,2,4,3,1,1,1,1,1,1,2,0,0.0
0,0,34,1,Eco,120,2,1,2,4,2,5,3,3,2,4,3,3,1,3,141,141.0
1,1,33,1,Eco,216,5,3,3,3,5,5,5,5,3,1,4,1,4,5,40,45.0
0,1,68,1,Eco,1009,1,3,3,3,4,4,3,1,1,1,1,1,1,3,0,3.0
0,0,29,1,Business,2079,1,1,1,4,5,1,5,5,5,2,4,5,5,5,0,1.0
1,1,19,0,Eco,493,4,4,4,3,4,4,4,4,3,3,5,3,4,4,0,0.0
0,1,65,0,Eco,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0
1,0,9,1,Eco,1162,1,1,1,4,3,1,3,3,4,2,3,4,4,3,0,55.0
1,1,43,1,Business,2176,4,3,3,3,4,2,3,4,4,4,4,1,4,3,0,0.0
1,0,27,1,Business,214,4,4,4,4,3,4,3,3,3,1,3,2,4,3,0,67.0
1,0,21,1,Eco,239,5,0,5,3,5,5,3,5,5,2,4,4,4,5,107,115.0
1,1,46,1,Business,2288,2,4,4,4,2,3,3,2,2,2,2,2,2,1,76,67.0
0,1,31,1,Business,1806,2,2,2,2,2,2,2,2,3,5,4,4,5,2,0,0.0
1,1,64,0,Eco,266,2,0,2,5,4,2,4,4,4,2,5,5,4,4,0,0.0
1,1,51,1,Business,1237,2,2,2,2,5,5,5,5,2,4,3,5,3,5,195,180.0
1,1,45,1,Business,1700,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0.0
1,1,24,1,Business,1481,2,2,2,2,2,2,2,2,4,4,5,4,5,2,0,0.0
1,0,21,1,Eco,488,4,4,4,1,1,4,1,1,4,5,4,3,4,1,0,0.0
0,1,56,0,Eco,990,4,5,4,1,4,4,5,3,3,4,3,5,3,3,65,68.0
0,1,41,0,Eco,1172,3,5,3,2,1,3,1,1,4,4,3,4,4,1,0,6.0
1,1,35,1,Business,283,2,1,1,1,5,4,3,2,2,2,2,1,2,2,0,6.0
0,1,8,0,Eco,689,0,4,0,3,1,4,1,1,3,2,5,3,5,1,0,1.0
0,1,25,0,Eco Plus,689,2,1,2,4,4,2,3,4,1,3,4,1,4,4,0,5.0
0,1,50,1,Business,3989,3,5,5,5,2,1,1,3,3,3,3,3,3,1,49,37.0
1,1,54,0,Eco,1008,2,5,2,5,3,2,3,3,5,3,5,3,5,3,1,43.0
0,1,57,1,Business,2201,2,2,3,2,1,2,5,4,4,5,4,2,4,4,10,1.0
1,1,52,0,Eco,1167,2,5,1,3,4,1,4,4,3,4,3,2,5,4,0,0.0
0,1,41,1,Business,2858,5,5,3,5,2,4,5,4,4,4,4,4,4,3,59,43.0
1,1,54,1,Business,1620,5,5,5,5,2,4,5,3,3,3,3,5,3,4,0,0.0
0,1,50,0,Eco,432,5,3,5,1,2,5,5,3,3,5,3,3,3,2,0,0.0
1,0,26,1,Eco,645,1,5,2,3,1,2,1,1,2,1,5,1,2,1,0,3.0
1,1,54,1,Business,1506,3,3,3,3,3,4,5,5,5,5,5,3,5,5,11,1.0
0,1,16,0,Eco,1400,2,2,2,3,4,2,4,4,2,5,2,4,2,4,0,0.0
1,1,47,1,Business,1089,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0
1,1,42,0,Eco,925,2,3,2,3,5,2,5,5,3,3,3,1,4,5,0,8.0
0,0,25,1,Eco Plus,550,3,3,3,4,1,3,1,1,4,5,3,3,4,1,39,47.0
1,1,60,1,Business,239,4,4,4,4,3,4,4,4,4,4,4,5,4,4,0,0.0
1,0,35,1,Business,669,3,3,3,3,2,3,2,2,4,5,5,5,4,2,7,12.0
0,0,62,1,Eco,450,2,3,2,2,3,2,3,3,4,3,1,3,5,3,0,0.0
0,1,39,0,Eco,2586,4,2,4,3,4,3,3,4,5,3,4,3,2,3,15,0.0
1,1,66,1,Eco,944,3,3,3,3,3,3,3,3,4,3,3,3,2,3,2,6.0
1,1,34,0,Eco,646,4,2,4,1,5,4,5,5,1,1,1,1,2,5,0,0.0
1,1,44,1,Business,1727,2,1,4,4,5,3,3,2,2,2,2,1,2,1,0,0.0
1,1,35,1,Business,2401,2,1,1,1,3,2,3,2,2,2,2,4,2,3,22,14.0
0,0,20,1,Business,2434,5,5,5,2,5,4,4,5,4,4,4,4,5,4,2,0.0
0,0,23,1,Eco,983,2,2,2,3,2,2,3,2,3,3,3,1,3,2,0,0.0
1,1,50,1,Business,1389,2,1,1,1,5,3,3,2,2,2,2,1,2,3,0,0.0
1,1,19,1,Business,3888,1,1,1,1,4,4,4,4,5,3,5,4,4,4,0,0.0
1,1,65,0,Business,507,5,5,5,1,5,5,4,2,2,5,2,3,2,3,7,1.0
0,1,33,1,Eco Plus,308,0,0,0,1,3,0,3,3,3,2,5,1,3,3,13,13.0
0,1,38,1,Eco Plus,1416,5,3,3,3,5,5,5,5,2,4,2,5,4,5,7,3.0
0,1,31,1,Business,199,3,3,3,3,5,5,5,5,1,2,5,1,4,5,0,0.0
1,1,64,0,Eco Plus,651,2,4,2,3,2,2,2,2,1,2,3,2,4,2,43,32.0
1,1,37,1,Business,1411,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,0.0
0,1,26,1,Business,1533,1,2,2,2,1,2,1,1,2,3,4,2,3,1,0,22.0
1,1,24,1,Business,991,1,1,1,1,5,5,5,5,5,1,5,5,2,5,64,55.0
0,0,29,1,Business,1041,1,1,1,5,3,1,3,3,3,3,5,5,4,3,16,2.0
0,1,25,0,Eco,349,3,5,1,5,3,1,3,3,5,4,2,4,1,3,0,25.0
0,1,48,1,Business,2286,5,5,5,5,4,5,4,4,4,4,4,4,4,5,1,0.0
0,1,32,0,Eco,679,2,3,2,3,2,2,2,2,3,3,1,4,2,2,0,0.0
0,1,44,1,Eco Plus,399,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0.0
0,1,58,0,Eco,1892,1,4,1,3,4,4,5,2,2,1,4,1,2,5,8,0.0
0,1,68,0,Eco Plus,689,1,3,1,4,3,1,5,3,3,1,3,3,3,2,7,0.0
1,0,22,1,Eco,725,5,5,5,1,4,5,4,4,5,5,4,4,5,4,0,0.0
0,1,52,1,Business,1400,1,1,3,1,3,5,4,5,5,5,5,5,5,4,28,27.0
1,1,44,0,Eco,1576,3,5,3,1,2,3,2,2,3,2,3,3,4,2,0,0.0
1,1,23,1,Business,726,4,4,4,4,4,4,4,4,2,1,4,3,5,4,0,0.0
0,1,40,1,Business,3319,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,0.0
0,1,18,1,Eco Plus,305,3,4,4,4,3,3,1,3,4,1,3,3,4,3,0,8.0
1,0,35,1,Business,867,2,2,2,4,3,2,2,3,5,4,5,3,5,3,0,0.0
0,1,25,1,Eco Plus,911,4,3,3,3,4,4,3,4,1,1,2,2,4,4,0,19.0
1,1,29,1,Business,1216,1,5,4,5,1,2,1,1,1,5,3,4,3,1,0,0.0
1,1,62,0,Eco Plus,2454,1,5,1,3,4,1,4,4,5,4,3,4,4,4,50,92.0
0,1,74,1,Business,235,1,1,1,1,3,3,4,5,5,5,5,3,5,5,5,0.0
1,1,57,1,Eco,584,4,1,1,1,4,4,4,4,1,4,4,1,1,4,0,0.0
0,1,25,1,Eco,925,4,4,4,4,4,4,1,4,3,4,3,3,3,4,0,0.0
1,1,60,1,Business,3301,2,2,2,2,2,4,5,4,4,4,4,3,4,4,19,27.0
0,1,26,0,Eco Plus,345,2,3,2,4,3,2,3,3,3,5,4,3,4,3,32,14.0
1,1,23,0,Eco Plus,293,5,5,5,1,3,5,1,3,1,1,3,3,3,3,0,0.0
0,0,39,1,Business,451,1,1,1,1,5,1,5,5,4,3,2,2,2,5,0,0.0
1,1,59,0,Eco,580,1,5,2,4,2,2,2,2,4,4,5,3,4,2,10,0.0
1,1,57,1,Business,239,1,5,5,5,1,3,4,1,1,1,1,2,1,1,14,22.0
0,1,39,1,Business,2355,5,5,1,5,5,4,5,3,3,4,3,3,3,3,0,0.0
0,0,27,1,Eco,302,2,4,2,3,3,2,3,3,3,1,3,2,3,3,17,56.0
0,1,65,0,Eco,304,3,5,3,2,3,5,4,5,5,3,5,4,5,4,0,0.0
1,1,51,1,Business,606,5,5,5,5,5,5,4,3,3,4,3,3,3,3,0,0.0
0,1,49,1,Business,1337,1,1,1,1,5,4,5,2,2,2,2,3,2,4,0,2.0
0,1,21,0,Eco,1123,3,4,3,3,3,3,5,3,4,2,4,3,4,3,0,41.0
0,1,40,1,Business,2305,3,3,3,3,3,4,4,3,3,3,3,3,3,5,0,0.0
1,1,32,1,Eco,1075,3,1,1,1,3,3,3,3,1,4,3,4,4,3,0,0.0
0,1,52,1,Business,2442,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,0.0
0,1,15,1,Eco Plus,2125,2,3,2,3,2,2,4,2,3,4,2,4,4,2,0,13.0
1,1,18,1,Eco,500,4,5,5,5,4,5,4,4,5,5,3,2,1,4,13,12.0
0,1,29,1,Business,874,3,3,2,3,4,4,4,4,5,2,5,4,4,4,1,0.0
0,0,20,1,Eco,337,1,3,1,2,4,1,4,4,3,4,1,5,4,4,0,0.0
0,1,53,1,Business,612,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0.0
0,1,69,0,Eco,1797,3,5,4,2,5,5,4,2,2,4,4,4,2,5,0,0.0
0,1,59,1,Business,1594,3,3,3,3,3,5,4,4,4,4,4,5,4,3,0,0.0
1,1,55,1,Business,342,3,3,3,3,2,4,5,4,4,4,4,3,4,4,61,60.0
1,1,37,0,Eco,590,2,5,2,3,2,2,2,2,5,4,4,5,5,2,0,0.0
0,0,20,1,Business,239,4,0,5,5,1,5,1,1,4,4,4,5,5,1,0,1.0
0,1,32,1,Eco Plus,95,0,0,0,1,1,0,1,1,5,4,2,5,3,1,0,0.0
1,1,55,0,Business,214,4,4,4,3,4,4,4,1,1,4,1,3,1,3,0,14.0
0,1,64,1,Eco,163,5,3,3,3,5,4,5,5,5,5,5,2,5,5,0,0.0
1,0,23,1,Eco,236,1,0,0,3,0,3,3,5,3,5,3,3,1,3,61,148.0
1,1,53,0,Eco,507,5,4,2,4,2,2,2,2,5,2,4,4,5,2,35,38.0
0,0,25,1,Business,1426,3,4,2,1,3,2,3,3,4,4,5,5,4,3,0,0.0
1,1,52,1,Eco,617,4,2,2,2,4,4,4,4,3,2,4,2,4,4,0,0.0
1,1,44,1,Business,922,1,4,4,4,5,2,2,1,1,1,1,2,1,4,0,0.0
0,0,62,1,Business,1005,5,5,5,1,5,5,5,5,3,2,4,4,5,5,74,68.0
0,1,44,1,Eco,851,1,2,2,2,5,4,3,1,1,1,1,1,1,4,0,0.0
1,1,27,0,Eco,862,2,4,3,3,5,3,5,5,4,5,4,3,5,5,22,12.0
1,1,24,1,Business,1809,3,3,3,3,3,3,3,3,1,3,4,2,3,3,0,0.0
1,1,36,1,Business,3517,1,2,1,2,1,4,3,1,1,1,1,1,1,2,0,0.0
1,1,42,1,Business,1204,2,2,2,2,2,4,4,4,4,4,4,5,4,3,2,0.0
1,1,47,1,Business,3077,4,4,4,4,3,5,1,4,4,4,4,2,4,1,23,40.0
1,1,55,1,Business,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0
1,1,44,1,Eco,931,3,5,4,5,3,3,3,3,4,4,3,4,4,3,0,4.0
1,1,36,0,Eco,102,1,5,1,3,2,1,2,2,4,3,5,4,5,2,4,0.0
1,1,14,0,Eco,223,3,4,0,2,3,0,3,3,4,3,4,5,5,3,0,0.0
1,0,22,1,Business,1190,1,2,1,3,2,1,2,2,2,2,3,3,2,2,0,0.0
1,1,71,1,Eco,200,5,3,5,3,5,5,5,5,1,5,2,3,5,5,0,0.0
1,1,45,1,Business,692,4,4,2,4,2,5,4,4,4,4,4,4,4,4,0,0.0
0,1,63,0,Eco,1389,2,4,2,4,2,4,1,1,1,2,1,5,1,4,0,0.0
0,1,48,1,Business,1035,1,1,1,1,5,4,5,5,5,5,5,5,5,4,2,21.0
0,1,44,0,Eco,967,3,5,3,3,4,4,5,2,2,3,2,4,2,3,2,0.0
1,1,63,0,Eco,2475,1,1,2,3,3,2,3,3,4,2,4,2,3,3,20,0.0
1,1,53,1,Business,296,1,1,1,1,4,1,5,4,4,4,4,2,4,3,0,0.0
1,1,43,1,Business,2192,1,1,1,1,5,5,5,5,5,5,5,4,5,4,65,78.0
0,1,67,0,Eco,2527,4,4,4,3,4,4,5,1,1,4,1,3,1,5,3,2.0
1,1,50,0,Eco,296,3,4,3,3,4,3,3,4,3,5,5,4,4,4,8,4.0
1,0,39,1,Eco,431,1,3,1,4,4,1,4,4,1,4,3,1,3,4,0,0.0
1,0,39,1,Business,258,4,4,4,3,3,4,2,3,3,3,5,3,4,3,14,2.0
1,1,38,1,Business,86,4,4,4,4,1,3,4,5,5,5,5,2,5,4,0,1.0
1,1,55,0,Eco,2586,3,5,3,3,5,3,5,5,5,3,5,3,2,5,40,15.0
1,1,57,1,Business,2078,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0.0
0,1,63,0,Business,308,1,4,1,4,4,5,4,1,1,1,5,3,1,3,0,0.0
0,1,43,1,Business,3945,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0.0
0,1,52,1,Business,812,2,2,2,2,5,4,5,5,5,5,5,3,5,4,0,0.0
1,0,18,1,Eco,722,0,0,0,2,3,0,3,3,4,2,5,4,4,3,14,17.0
1,1,30,1,Business,3327,2,5,5,5,2,2,2,2,2,4,4,3,3,2,3,0.0
1,1,61,1,Business,2273,4,4,5,4,4,3,1,4,4,4,4,1,4,5,0,0.0
0,1,55,1,Business,1298,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0
0,0,34,1,Eco,151,1,5,1,2,4,1,4,4,4,1,1,3,3,4,2,3.0
0,1,32,1,Business,3527,4,4,4,4,4,4,4,4,3,2,1,2,2,4,0,0.0
1,1,55,1,Business,861,2,2,2,2,2,5,5,4,4,4,4,4,4,3,12,16.0
1,0,26,1,Business,1390,4,4,4,2,2,4,2,2,5,4,5,3,5,2,11,3.0
0,1,47,0,Eco,657,4,2,4,3,5,3,4,2,2,4,2,4,2,1,10,0.0
1,1,56,1,Business,368,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0.0
1,0,36,1,Eco,513,2,0,2,5,2,2,2,2,4,1,3,5,1,2,0,0.0
0,1,47,0,Eco,937,3,4,3,1,1,1,3,3,3,3,3,4,3,2,8,7.0
0,1,44,1,Business,3059,5,5,5,5,5,4,5,5,5,5,5,4,5,4,5,0.0
1,1,34,1,Business,3836,3,2,5,5,3,3,3,2,1,4,4,3,3,3,188,184.0
1,1,11,0,Eco,101,3,4,0,2,5,0,1,5,3,5,5,2,4,5,0,0.0
1,1,37,0,Eco,209,2,1,2,3,4,2,4,4,3,2,3,2,3,4,21,12.0
0,0,8,1,Eco,1262,3,3,3,1,1,3,1,1,4,5,5,3,4,1,0,0.0
0,1,60,1,Business,3204,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0.0
1,0,24,1,Eco,854,1,1,1,1,2,1,2,2,4,1,5,5,3,2,0,0.0
1,1,46,1,Business,602,4,4,4,4,4,5,4,3,3,3,3,4,3,3,0,0.0
1,1,40,0,Eco,1449,3,2,3,2,4,3,4,4,2,3,3,4,3,4,0,0.0
0,1,50,1,Business,130,3,3,3,3,3,5,4,5,5,5,4,3,5,3,0,0.0
1,1,34,1,Eco,189,1,4,4,4,1,1,1,1,2,3,3,3,3,1,0,0.0
0,1,30,1,Business,563,4,4,5,4,4,4,4,4,1,1,5,2,3,4,0,7.0
1,1,25,1,Business,268,0,0,0,1,2,2,2,2,2,3,3,5,1,2,0,0.0
0,1,17,0,Eco,2075,2,4,2,5,1,2,1,1,3,2,3,4,4,1,0,4.0
1,1,54,0,Eco,679,2,5,2,4,1,2,1,1,4,3,1,5,1,1,0,2.0
1,0,9,1,Eco,946,1,1,1,4,4,1,2,4,1,3,3,2,4,4,12,0.0
1,1,57,0,Eco,273,4,1,4,4,3,4,3,3,2,2,4,4,4,3,0,0.0
1,1,53,1,Business,3626,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0
0,1,12,1,Business,516,3,3,3,3,3,3,3,3,2,5,3,4,4,3,0,8.0
1,1,31,1,Business,1532,1,1,1,1,1,1,1,1,3,2,4,1,3,1,13,12.0
0,1,58,1,Business,2649,3,2,2,2,4,3,2,3,3,3,3,4,3,2,3,48.0
1,1,25,0,Eco,214,3,0,0,1,1,0,1,1,5,2,4,3,1,1,0,0.0
1,1,42,1,Business,868,1,1,4,1,4,4,4,2,2,2,2,4,2,5,16,3.0
1,1,53,1,Business,1979,5,5,5,5,4,5,4,3,3,4,3,5,3,4,9,0.0
0,1,46,0,Eco,867,4,4,4,2,2,5,5,3,3,4,3,4,3,3,0,0.0
1,1,44,0,Eco,760,3,1,3,3,2,3,2,2,2,4,3,1,3,2,0,0.0
